duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.25000000000000006,0.02078441603617706,0.021871943349822967,0.006109578242018132,0.030611357509348642,0.026831504062564716,0.06874389310899134,0.7972972972972974,1,0.36464317686198494,0.06976744186046512,0.00833328186110844,0.80555555555555,0.3452118725817314,0.41009852216748766,0.12354220201620875
0.2837837837837838,0.0075658752935037835,0.028121962881134003,0.08027854421232428,0.013305504826506654,0.04529424662874128,0.02003203521007705,0.6486486486486487,1,0.08742594475148466,0.046511627906976744,0.01142852011700414,0.5277777777777715,0.0711232839096146,0.09113300492610837,0.07827633919746986
0.2364864864864865,0.0038699017305852687,0.024996953115478487,0.08757792084555979,0.17384120358292027,0.05140027530423555,0.02003203521007705,0.7162162162162162,1,0.033694617286128506,0.0,0.001666614848410009,0.4166666666666643,0.08207465991849644,0.11330049261083744,0.03973117216841273
0.22972972972972977,0.0038699017305852687,0.0015593798730621034,0.006803019022175507,0.018784242108009393,0.004621395768110999,0.001527260015301254,0.4189189189189189,0,0.062176178209634295,0.06976744186046512,0.006190424607026801,0.6388888888888857,0.015820758435311427,0.09605911330049262,0.020359754892271202
0.20945945945945948,0.000521784503000261,0.0005609392529351654,8.759251959882626e-05,0.00017392816766675367,0.000586239660864163,8.596210217455464e-05,0.37837837837837834,1,1.5300345848170746e-05,0.046511627906976744,2.375762028075267e-05,0.6388888888888857,9.291359272599011e-05,0.008620689655172414,0.003360347894840878
0.20945945945945948,0.008652926341420994,0.0006125019140684815,0.001080307741718857,0.0024349943473345507,0.0010217319803632555,0.2005524497766418,0.6216216216216217,1,0.07132056350111307,0.0,0.004047567352945162,0.9166666666666643,0.07397223954899623,0.6674876847290641,0.15576200830203596
0.2533783783783784,0.0008696408383337683,0.021871943349822967,0.005211754916130163,0.015349160796591009,0.02404039419668417,0.02003203521007705,0.5810810810810811,1,0.01742040232085839,0.023255813953488372,0.0064285198574803165,0.80555555555555,0.0358238121559386,0.2044334975369458,0.03419648151808658
0.3040540540540541,0.0023915123054178626,0.017184428701339693,0.021883531146440094,0.03926428385076963,0.025958996723148702,0.02003203521007705,0.7567567567567568,1,0.025853620016002905,0.046511627906976744,0.004761853104305709,0.75,0.04957206484776966,0.18842364532019704,0.04546353034196482
0.22972972972972977,0.02304548221584486,0.015621923818511933,0.06567979094585323,0.042481954952604574,0.032862920417585366,0.02003203521007705,0.6081081081081081,0,0.29972966211291374,0.0,0.03571423566326271,0.7777777777777715,0.20336003958000687,0.39039408866995073,0.11642617118007512
0.2364864864864865,0.0007826767545003914,0.001303129072278351,0.00601468634578607,0.031089659970432216,0.006031416355020648,0.02003203521007705,0.4594594594594595,0,0.024451564750630365,0.06976744186046512,0.002857091100677586,0.7222222222222214,0.018014584475026366,0.08004926108374384,0.029452460960664166
0.20945945945945948,0.0015218714670840944,0.0012484414013793793,0.005532927487992526,0.023480302635011743,0.0047371209998660025,0.02003203521007705,0.6486486486486487,1,0.10677084945130949,0.0,0.0010713767222762204,0.11111111111110716,0.05191147524296609,0.054187192118226604,0.026092113065823288
0.20608108108108109,0.002000173928167667,0.0015593798730621034,0.006299362034482256,0.03582920253935125,0.007362256520203189,0.0010487376465295665,0.5675675675675675,1,0.018412721004182894,0.023255813953488372,0.001666614848410009,0.5277777777777715,0.0027081057344849092,0.0332512315270936,0.0055346906503261515
0.24324324324324326,0.0020871380120010435,0.026559457998306245,0.006613235229711383,0.03213322897643273,0.033056303370649645,0.02003203521007705,0.6351351351351351,1,0.004696313348400544,0.046511627906976744,0.0023809005997705553,0.8333333333333286,0.023221296505620385,0.31773399014778325,0.02530144297291955
0.27702702702702703,0.006435342203669885,0.028121962881134003,0.007284777879969051,0.04148186798852074,0.03227820345713903,0.037224455644987976,0.7162162162162162,0,0.007892898262818377,0.046511627906976744,0.004761853104305709,0.8888888888888857,0.014780362919309575,0.1416256157635468,0.014627396718719116
0.35810810810810817,0.0009131228802504567,0.017184428701339693,0.0056716156440240004,0.025089138185929213,0.019234751678015864,0.005705018180984609,0.6351351351351351,0,0.01720187798464649,0.023255813953488372,0.014285663122446324,0.7222222222222214,0.02103457214178259,0.15024630541871922,0.04862621071357976
0.4594594594594595,0.0009131228802504567,7.812524414138795e-06,2.9197506532942084e-05,0.0,1.9795105431776932e-05,0.02003203521007705,0.8648648648648649,0,0.01029637142028728,0.0,0.0001666147705528619,0.38888888888888573,0.01121946427324408,0.06403940886699508,0.014429729195493181
0.28040540540540543,0.0076963214192538485,0.0015593798730621034,0.0028905531467612665,0.010305243934255155,0.00283222277716193,0.02003203521007705,0.7027027027027026,1,0.06929687843161882,0.09302325581395349,0.0010713767222762204,0.38888888888888573,0.06385649406832522,0.1022167487684729,0.03874283455228306
0.28040540540540543,0.6086616227498044,0.0008328151025471955,0.0029051519000277376,0.015479606922341075,0.0029662204139308816,0.07734010332644681,0.6621621621621621,0,0.06941716024121503,0.0,0.03333328315872756,1.0,0.007427169354848255,0.3091133004926108,0.02075508993872307
0.22297297297297297,0.001478389425167406,0.02030943846699521,0.005627819384224587,0.024002087138012003,0.024274890061029834,0.02003203521007705,0.5135135135135136,1,0.022640091112533893,0.0,0.01666661562698148,0.30555555555555003,0.025657171331481373,0.0726600985221675,0.04902154576003163
0.22297297297297297,0.000521784503000261,0.004684389638717621,0.00397816026511336,0.015392642838507699,0.006230890109756246,0.037224455644987976,0.6081081081081081,0,1.6303625659287477e-05,0.046511627906976744,0.004523757853852194,0.8333333333333286,0.04216856774584522,0.16379310344827586,0.03558015418066812
0.1756756756756757,0.000521784503000261,0.0012984415576298676,0.005875998189754595,0.029698234629098184,0.006750130952235933,0.02003203521007705,0.4324324324324324,0,0.045113060528929515,0.06976744186046512,0.0038094721024916475,0.6388888888888857,0.009419781244710731,0.04433497536945813,0.016999406997430324
0.1891891891891892,0.0003913383772501957,0.0011953162353632355,0.00384677148571512,0.013653361161840162,0.003605754589419059,0.02003203521007705,0.5135135135135136,0,0.0005252413070390131,0.046511627906976744,0.0014285195979564936,0.8333333333333286,0.0007237791331457701,0.01847290640394089,0.0055346906503261515
0.3378378378378379,0.0038699017305852687,0.02343444823265073,0.09487729747879532,0.47821549699973914,0.060583681524162214,0.037224455644987976,0.7837837837837838,1,0.10917169014982445,0.0,0.0033332816015846168,0.6944444444444429,0.15376015983505173,0.438423645320197,0.4453449298280293
0.3614864864864865,0.6086616227498044,0.045309516592239356,0.10947605074526637,0.13035916166623185,0.07331954781888392,0.042955262456624954,0.8243243243243243,0,0.21621805364939514,0.0,0.012380901118818202,0.6111111111111072,0.3111593367508176,0.23768472906403942,0.13164657046847203
0.21621621621621623,0.0003913383772501957,0.0013312541601692505,0.0039489627585804175,0.020175667449343425,0.004207221254461512,0.0004555991415251396,0.48648648648648657,0,0.029941527656035864,0.023255813953488372,0.009047567612468986,0.5833333333333286,0.004977682983556069,0.0665024630541872,0.016604071950978457
0.34121621621621623,0.006957126706670145,0.0359344872952728,0.09487729747879532,0.009826941473171582,0.055420204407304094,0.02003203521007705,0.689189189189189,1,0.005260919252694344,0.0,0.004761853104305709,0.75,0.0285984487572659,0.2832512315270936,0.045265862818738886
0.22297297297297297,0.003913383772501957,0.004684389638717621,0.005576723747791939,0.009522567179754762,0.006389250953210462,0.034359052239169484,0.7297297297297296,0,0.016534462855461757,0.0,0.0010713767222762204,0.80555555555555,0.06635095772017266,0.3411330049261084,0.04664953548132042
0.3378378378378379,0.0038699017305852687,0.000842190131844162,0.0012481934042832743,0.003913383772501957,0.0013521579710321474,0.02003203521007705,0.7027027027027026,1,0.00024128682220173015,0.13953488372093023,0.005952329356573286,0.8333333333333286,0.010873257574233226,0.1440886699507389,0.009290373591618897
0.2567567567567568,0.0076963214192538485,0.01874693358416745,0.007284777879969051,0.03182885468301591,0.02290445968498374,0.08880171694972076,0.16216216216216217,0,0.018406331834324156,0.023255813953488372,0.0038094721024916475,0.9444444444444429,0.01469573461510692,0.20689655172413793,0.07372998616327338
0.18243243243243246,0.007783285503087225,0.02343444823265073,0.09487729747879532,0.0003913383772501957,0.042649316002972316,0.07447469992062833,0.7837837837837838,1,0.09939455482176968,0.09302325581395349,0.005618996005938364,0.80555555555555,0.2285526429478583,0.5467980295566502,0.10911247282071557
0.20945945945945948,0.0038699017305852687,0.0005984393701230317,0.002583979328165375,0.004739542568919036,0.0015120415149041918,0.0012722391121834087,0.5675675675675675,1,0.012424702650316153,0.046511627906976744,0.000833281471822705,0.44444444444444287,0.008242086661750728,0.05172413793103448,0.0191737497529156
0.1891891891891892,0.0038699017305852687,0.0012562539257935182,0.005021971123666039,0.026741455778763374,0.004753870704462121,0.0028396147751661217,0.5405405405405406,1,0.00013193984210650576,0.046511627906976744,0.0019047100988635244,0.80555555555555,0.0045788055217897165,0.025862068965517244,0.003755682941292746
0.20945945945945948,0.002130620053917732,0.004684389638717621,0.0035037007839530503,0.0011305330898338988,0.005431472390396024,0.048686069268261925,0.7297297297297296,1,0.00704743186765264,0.0,0.0014285195979564936,0.8611111111111072,0.038332479159540335,0.32019704433497537,0.02569677801937142
0.26351351351351354,0.0038699017305852687,0.0012546914209106903,0.0016131622359450502,0.0076093573354204715,0.002229233411701648,0.02003203521007705,0.7567567567567568,1,0.01030560343542994,0.0,0.004285662603398677,0.47222222222222143,0.027444426427229718,0.15147783251231528,0.056532911642617124
0.29391891891891897,0.5216975389164276,0.017184428701339693,0.07297916757908875,0.04230802678493782,0.03593572986076428,0.042955262456624954,0.8243243243243243,1,0.016148910182045517,0.06976744186046512,0.0030951863511311014,0.36111111111110716,0.09674257963641787,0.14901477832512317,0.0907293931607037
0.3006756756756757,0.023436820593095053,0.01874693358416745,0.004642403538737792,0.007435429167753718,0.019746379018406406,0.02003203521007705,0.6216216216216217,1,0.047709494768602555,0.023255813953488372,0.009523758113376017,0.5277777777777715,0.06186861662904751,0.16871921182266011,0.11583316861039732
0.2567567567567568,0.08687711974954344,0.0015593798730621034,0.005255551175929575,0.027567614575180453,0.006310070531483354,0.02003203521007705,0.554054054054054,0,0.3419183815831699,0.0,0.029285663901017795,0.55555555555555,0.0836766796351159,0.2142857142857143,0.09507807867167425
0.27702702702702703,0.004609096443168971,0.0359344872952728,0.0059708900859866566,0.005130880946169232,0.0367458064830493,0.048686069268261925,0.6621621621621621,1,0.014893608586239563,0.0,0.00523804360521274,0.9166666666666643,0.04920810395906594,0.35344827586206895,0.04546353034196482
0.21621621621621623,0.0006522306287503262,0.0015593798730621034,0.006459948320413437,0.033394208192016696,0.005824329098195905,0.0017392998673318222,0.35135135135135137,0,0.018559132795963253,0.0,0.002499948224997313,0.22222222222222143,0.00779290566252126,0.08004926108374384,0.022336430124530543
0.24662162162162166,0.013348986868423342,0.0359344872952728,0.005730010657089885,0.033437690233933386,0.038515184368566595,0.02003203521007705,0.5405405405405406,0,0.16710408022788154,0.11627906976744186,0.018095187129702574,0.6388888888888857,0.11356171533879136,0.1834975369458128,0.07293931607036964
0.28040540540540543,0.01974084703017654,0.032809477529617284,0.006839515905341684,0.02465431776676233,0.036153476020513824,0.02003203521007705,0.6486486486486487,0,0.04164435536073607,0.0,0.014285663122446324,0.80555555555555,0.026085047303079405,0.25738916256157635,0.02806878829808263
0.2533783783783784,0.013914253413340292,0.0015593798730621034,0.00699280281463963,0.03735107400643534,0.009609762336918785,0.02003203521007705,0.47297297297297297,0,0.09092481011499605,0.09302325581395349,0.00880947236201547,0.6666666666666643,0.0584538941447866,0.07512315270935961,0.0494168808064835
0.2837837837837838,0.001695799634750848,0.0031218847558898625,0.005912495072920773,0.0191320984433429,0.005286815850702269,0.02003203521007705,0.7027027027027026,1,0.0015124686411778763,0.09302325581395349,0.0030951863511311014,0.7222222222222214,0.00835689708843125,0.15763546798029557,0.019964419845819335
0.1925675675675676,0.00017392816766675367,0.012496914052856417,0.00454751164250573,0.025828332898512916,0.016338575483305116,0.0018281273729121954,0.49999999999999994,0,0.0106244491781807,0.0,0.003571376852038132,0.7222222222222214,0.003870413353044429,0.05911330049261084,0.01284838900968571
0.2364864864864865,0.0011305330898338988,0.0015000046875146484,0.00601468634578607,0.02521958431167928,0.00589132791658038,0.0028396147751661217,0.7432432432432432,1,0.016454809276014812,0.0,0.0023809005997705553,0.47222222222222143,0.0016446297718823348,0.01847290640394089,0.005337023127100217
0.20945945945945948,0.002130620053917732,0.012496914052856417,0.014584154513204573,0.013914253413340292,0.01657307134765078,0.037224455644987976,0.5675675675675675,0,0.1976513732438437,0.046511627906976744,0.01190471061791117,0.9722222222222214,0.0319504397712787,0.17733990147783252,0.025499110496145484
0.6824324324324325,0.0038699017305852687,0.0014546920459126435,0.006109578242018132,0.010000869640838335,0.003648390201118271,0.02003203521007705,0.8243243243243243,0,0.24221868374330432,0.023255813953488372,0.00523804360521274,0.27777777777777146,0.1103499824233522,0.11206896551724138,0.07531132634908085
0.20608108108108109,0.00013044612575006522,0.03749699217810056,0.08027854421232428,0.04196017044960431,0.05495882618070191,0.06874389310899134,0.7162162162162162,0,0.18872087852965885,0.0,0.034523759410995135,1.0,0.03805314657503927,0.25738916256157635,0.028464123344534496
0.22635135135135137,0.00956604922167145,0.0015593798730621034,0.0057373100337231205,0.030263501174015134,0.004994457370479102,0.031493648833351,0.7837837837837838,1,0.00043097245223091266,0.0,0.00035709097091567426,0.7222222222222214,0.05868055596653217,0.2105911330049261,0.03775449693615339
